img_path,country,continent
geoguessr_data/compressed_dataset/Australia/canvas_1629754929.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629967228.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629707428.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629754416.jpg,France,EU
geoguessr_data/compressed_dataset/Austria/canvas_1629928029.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/South Korea/canvas_1629274867.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629525838.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/United States/canvas_1629577503.jpg,United States,NA
geoguessr_data/compressed_dataset/Czechia/canvas_1629686060.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629478377.jpg,Japan,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629281476.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/United States/canvas_1630028812.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629275225.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1630058650.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1629433691.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629754027.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1630173158.jpg,Australia,OC
geoguessr_data/compressed_dataset/Thailand/canvas_1629443045.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1629324947.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629908416.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629262437.jpg,United States,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1630049839.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1630140234.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629589595.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1629721347.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Mexico/canvas_1629403989.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Palestine/canvas_1629398370.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Bangladesh/canvas_1629275529.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629865037.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629685415.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630124442.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629705656.jpg,Japan,AS
geoguessr_data/compressed_dataset/Poland/canvas_1629967114.jpg,Poland,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629787382.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1630222206.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629942304.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Romania/canvas_1629413770.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629532643.jpg,Poland,EU
geoguessr_data/compressed_dataset/Estonia/canvas_1629273470.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629782397.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1630047523.jpg,United States,NA
geoguessr_data/compressed_dataset/Kenya/canvas_1629552742.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629856272.jpg,United States,NA
geoguessr_data/compressed_dataset/Italy/canvas_1630002686.jpg,Italy,EU
geoguessr_data/compressed_dataset/Norway/canvas_1630218965.jpg,Norway,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1630132830.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629698889.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629749175.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629450013.jpg,Japan,AS
geoguessr_data/compressed_dataset/Germany/canvas_1629714814.jpg,Germany,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629257872.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Israel/canvas_1629537364.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629447776.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629282031.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630259404.jpg,United States,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1630101659.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United States/canvas_1629441227.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629864538.jpg,Australia,OC
geoguessr_data/compressed_dataset/Netherlands/canvas_1629838204.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Cambodia/canvas_1629777373.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629858668.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629747578.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630009162.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630118207.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1629745745.jpg,France,EU
geoguessr_data/compressed_dataset/Iceland/canvas_1629404171.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629477462.jpg,France,EU
geoguessr_data/compressed_dataset/Lebanon/canvas_1629780686.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629272963.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629564248.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629772688.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Singapore/canvas_1630105062.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Pakistan/canvas_1629280414.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Poland/canvas_1630210984.jpg,Poland,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629280649.jpg,Japan,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629836759.jpg,Australia,OC
geoguessr_data/compressed_dataset/Norway/canvas_1629617108.jpg,Norway,EU
geoguessr_data/compressed_dataset/Denmark/canvas_1629666212.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1630277358.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629311594.jpg,Finland,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629770404.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United States/canvas_1629918989.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629615105.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629778389.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1630029799.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629545068.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1630091438.jpg,Russia,EU
geoguessr_data/compressed_dataset/France/canvas_1629774427.jpg,France,EU
geoguessr_data/compressed_dataset/Hungary/canvas_1629476398.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629543554.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629402338.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Japan/canvas_1629746053.jpg,Japan,AS
geoguessr_data/compressed_dataset/Malaysia/canvas_1629932968.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629956957.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629845925.jpg,Australia,OC
geoguessr_data/compressed_dataset/France/canvas_1629706803.jpg,France,EU
geoguessr_data/compressed_dataset/Poland/canvas_1630275939.jpg,Poland,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1630089262.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Japan/canvas_1630060237.jpg,Japan,AS
geoguessr_data/compressed_dataset/Finland/canvas_1629899520.jpg,Finland,EU
geoguessr_data/compressed_dataset/United States/canvas_1630172238.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629728421.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629413473.jpg,France,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629773994.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1630214768.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629522583.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629912890.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629422659.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629451071.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629409524.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629963779.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630030004.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630045464.jpg,France,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1630138629.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Singapore/canvas_1630118741.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Spain/canvas_1629520912.jpg,Spain,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629441406.jpg,Japan,AS
geoguessr_data/compressed_dataset/Mongolia/canvas_1629965486.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630104797.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629865910.jpg,Russia,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629483574.jpg,Italy,EU
geoguessr_data/compressed_dataset/Canada/canvas_1630216413.jpg,Canada,NA
geoguessr_data/compressed_dataset/France/canvas_1629417615.jpg,France,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629276968.jpg,Australia,OC
geoguessr_data/compressed_dataset/Finland/canvas_1630077952.jpg,Finland,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629701629.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Romania/canvas_1629856750.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629472393.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Greece/canvas_1629746979.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Israel/canvas_1629416691.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629822639.jpg,France,EU
geoguessr_data/compressed_dataset/Canada/canvas_1630027377.jpg,Canada,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629772555.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Malaysia/canvas_1630028372.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629574788.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629954627.jpg,United States,NA
geoguessr_data/compressed_dataset/Switzerland/canvas_1630081931.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Bangladesh/canvas_1629965903.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Austria/canvas_1629717844.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629309153.jpg,Canada,NA
geoguessr_data/compressed_dataset/France/canvas_1629264904.jpg,France,EU
geoguessr_data/compressed_dataset/Canada/canvas_1630108723.jpg,Canada,NA
geoguessr_data/compressed_dataset/Czechia/canvas_1630023146.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629682298.jpg,Australia,OC
geoguessr_data/compressed_dataset/Russia/canvas_1630221432.jpg,Russia,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630216113.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629409905.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629771477.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629702022.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1630021553.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Sri Lanka/canvas_1629968933.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Australia/canvas_1630285588.jpg,Australia,OC
geoguessr_data/compressed_dataset/China/canvas_1629502381.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Singapore/canvas_1630078899.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Israel/canvas_1629680006.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Thailand/canvas_1629276853.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629760349.jpg,Russia,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629679506.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629585723.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630090326.jpg,Japan,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1630023003.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Israel/canvas_1630005201.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629305234.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629941888.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1629873158.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629533861.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630085170.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629865075.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630120007.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629864532.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1630024736.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Spain/canvas_1629310126.jpg,Spain,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629518386.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630284034.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1630101013.jpg,Japan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629735598.jpg,Canada,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630085472.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629442716.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629537249.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629860024.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United States/canvas_1629741508.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629589109.jpg,Japan,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629697763.jpg,Russia,EU
geoguessr_data/compressed_dataset/South Korea/canvas_1630052217.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629765825.jpg,United States,NA
geoguessr_data/compressed_dataset/Malta/canvas_1630031171.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1630265775.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Netherlands/canvas_1629713340.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Chile/canvas_1629307954.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Singapore/canvas_1629923688.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Singapore/canvas_1630046938.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Germany/canvas_1629761421.jpg,Germany,EU
geoguessr_data/compressed_dataset/United States/canvas_1629473837.jpg,United States,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629431147.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629909180.jpg,Finland,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629534318.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629400981.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629874500.jpg,Japan,AS
geoguessr_data/compressed_dataset/Taiwan/canvas_1629744939.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Germany/canvas_1629686328.jpg,Germany,EU
geoguessr_data/compressed_dataset/United States/canvas_1629425197.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629757118.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1629452238.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629856210.jpg,Japan,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629767552.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1630030665.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629785557.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629404373.jpg,Brazil,SA
geoguessr_data/compressed_dataset/India/canvas_1630069049.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Belgium/canvas_1629841157.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1630051995.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630213250.jpg,United States,NA
geoguessr_data/compressed_dataset/Cambodia/canvas_1630213633.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629681511.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629326156.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629955146.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629426017.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629732395.jpg,Finland,EU
geoguessr_data/compressed_dataset/Portugal/canvas_1629615430.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629393853.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629501117.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629618227.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629433044.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1630043584.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630138188.jpg,France,EU
geoguessr_data/compressed_dataset/Ireland/canvas_1629528020.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629393823.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Indonesia/canvas_1629399511.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630020028.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629765696.jpg,Japan,AS
geoguessr_data/compressed_dataset/Chile/canvas_1629857886.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629830518.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630275269.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629272325.jpg,France,EU
geoguessr_data/compressed_dataset/Madagascar/canvas_1630215297.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Japan/canvas_1629995651.jpg,Japan,AS
geoguessr_data/compressed_dataset/Botswana/canvas_1629933925.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630138953.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629420257.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Indonesia/canvas_1630013666.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629515916.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629479280.jpg,United States,NA
geoguessr_data/compressed_dataset/Switzerland/canvas_1630286327.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629276784.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629328845.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629751409.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629861562.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629511487.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629582487.jpg,France,EU
geoguessr_data/compressed_dataset/Ireland/canvas_1629774328.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629582436.jpg,Australia,OC
