img_path,country,continent
geoguessr_data/compressed_dataset/Czechia/canvas_1630118566.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629732562.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629668354.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629916805.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629784935.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629926524.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629920019.jpg,United States,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1629859912.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Mexico/canvas_1629667633.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629747291.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629323706.jpg,Russia,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630136133.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629769836.jpg,Spain,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630132253.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Nigeria/canvas_1629532544.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1630027615.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629274171.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629937712.jpg,United States,NA
geoguessr_data/compressed_dataset/Canada/canvas_1630050511.jpg,Canada,NA
geoguessr_data/compressed_dataset/Canada/canvas_1630272983.jpg,Canada,NA
geoguessr_data/compressed_dataset/France/canvas_1629413219.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630214034.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629928377.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629906916.jpg,Japan,AS
geoguessr_data/compressed_dataset/Taiwan/canvas_1629753437.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630084980.jpg,United States,NA
geoguessr_data/compressed_dataset/Malaysia/canvas_1629572635.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629482244.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630002332.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629397614.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630015612.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Canada/canvas_1629347980.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629543871.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629325538.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629539500.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629706859.jpg,United States,NA
geoguessr_data/compressed_dataset/Poland/canvas_1629772854.jpg,Poland,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629782288.jpg,Canada,NA
geoguessr_data/compressed_dataset/Slovakia/canvas_1629683549.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629523721.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629962602.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1630291679.jpg,Finland,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629432301.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1630038030.jpg,United States,NA
geoguessr_data/compressed_dataset/Colombia/canvas_1629680947.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629396744.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630265536.jpg,France,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629719073.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Taiwan/canvas_1630210580.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629678976.jpg,Australia,OC
geoguessr_data/compressed_dataset/Australia/canvas_1630019730.jpg,Australia,OC
geoguessr_data/compressed_dataset/Australia/canvas_1629327683.jpg,Australia,OC
geoguessr_data/compressed_dataset/Japan/canvas_1629498268.jpg,Japan,AS
geoguessr_data/compressed_dataset/Singapore/canvas_1630077238.jpg,Singapore,AS
geoguessr_data/compressed_dataset/South Africa/canvas_1629856705.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Sri Lanka/canvas_1629545025.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Austria/canvas_1630270254.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Iceland/canvas_1629901288.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629613180.jpg,United States,NA
geoguessr_data/compressed_dataset/Hungary/canvas_1629324155.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629416646.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1630025181.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629707877.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Kenya/canvas_1629908003.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1630259982.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629776752.jpg,United States,NA
geoguessr_data/compressed_dataset/Greece/canvas_1629959161.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629830246.jpg,Spain,EU
geoguessr_data/compressed_dataset/Portugal/canvas_1629766443.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1629864324.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629752539.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1630026020.jpg,France,EU
geoguessr_data/compressed_dataset/Lithuania/canvas_1629993535.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Chile/canvas_1629325362.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/South Africa/canvas_1629537995.jpg,South Africa,AF
geoguessr_data/compressed_dataset/France/canvas_1630050675.jpg,France,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1629414603.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629874170.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629859973.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629732781.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Laos/canvas_1629942597.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629831369.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Netherlands/canvas_1629853946.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629396052.jpg,Spain,EU
geoguessr_data/compressed_dataset/United States/canvas_1629728604.jpg,United States,NA
geoguessr_data/compressed_dataset/Italy/canvas_1629565035.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1630015925.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629680632.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Malaysia/canvas_1629526944.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Norway/canvas_1629590653.jpg,Norway,EU
geoguessr_data/compressed_dataset/Hungary/canvas_1630211191.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629824148.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629772639.jpg,Australia,OC
geoguessr_data/compressed_dataset/South Africa/canvas_1630214405.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629767700.jpg,United States,NA
geoguessr_data/compressed_dataset/Italy/canvas_1629300982.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1629858830.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629784672.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630123651.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Germany/canvas_1629522754.jpg,Germany,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629430667.jpg,Poland,EU
geoguessr_data/compressed_dataset/Hungary/canvas_1629860373.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Austria/canvas_1629853596.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Peru/canvas_1629822651.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Nigeria/canvas_1629474544.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Greece/canvas_1629681142.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1630042542.jpg,France,EU
geoguessr_data/compressed_dataset/Uruguay/canvas_1630216833.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Australia/canvas_1629716657.jpg,Australia,OC
geoguessr_data/compressed_dataset/United Arab Emirates/canvas_1629762758.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629614830.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1630272284.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629685537.jpg,Poland,EU
geoguessr_data/compressed_dataset/Portugal/canvas_1629564170.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629720787.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629739553.jpg,Japan,AS
geoguessr_data/compressed_dataset/Sweden/canvas_1629845796.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Ireland/canvas_1629995593.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629308759.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629956340.jpg,Japan,AS
geoguessr_data/compressed_dataset/Philippines/canvas_1629842829.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629825357.jpg,Japan,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629319934.jpg,Russia,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629508791.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Australia/canvas_1629935871.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629668864.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629697361.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629854127.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629395557.jpg,Japan,AS
geoguessr_data/compressed_dataset/Spain/canvas_1629307948.jpg,Spain,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630051372.jpg,Russia,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629785953.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629419255.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629518626.jpg,Australia,OC
geoguessr_data/compressed_dataset/Japan/canvas_1629712018.jpg,Japan,AS
geoguessr_data/compressed_dataset/Spain/canvas_1629846425.jpg,Spain,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629689756.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629668071.jpg,Russia,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629932449.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630222268.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629905814.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1630022886.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630134894.jpg,Japan,AS
geoguessr_data/compressed_dataset/Turkey/canvas_1629551793.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Ireland/canvas_1629549820.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629483918.jpg,Norway,EU
geoguessr_data/compressed_dataset/Greece/canvas_1629933731.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629320354.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629430795.jpg,United States,NA
geoguessr_data/compressed_dataset/South Korea/canvas_1630038990.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629973802.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629900477.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629418730.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629402382.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Italy/canvas_1629872084.jpg,Italy,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630270241.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1630120229.jpg,Japan,AS
geoguessr_data/compressed_dataset/Switzerland/canvas_1629440091.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Norway/canvas_1630223666.jpg,Norway,EU
geoguessr_data/compressed_dataset/United States/canvas_1629821726.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629500204.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629522937.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629685371.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629394028.jpg,Australia,OC
geoguessr_data/compressed_dataset/Brazil/canvas_1629832015.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Laos/canvas_1629848966.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630048185.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629546113.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629686068.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1630045978.jpg,United States,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1629585194.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1629764139.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629266659.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629940806.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629767212.jpg,France,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629705832.jpg,Italy,EU
geoguessr_data/compressed_dataset/Hungary/canvas_1629862853.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629971410.jpg,United States,NA
geoguessr_data/compressed_dataset/Jordan/canvas_1629834535.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Spain/canvas_1629421519.jpg,Spain,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629353798.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629520918.jpg,United States,NA
geoguessr_data/compressed_dataset/Botswana/canvas_1629913698.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Brazil/canvas_1630284872.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1629745224.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Finland/canvas_1629834012.jpg,Finland,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630219204.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1629420277.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629594271.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629761184.jpg,United States,NA
geoguessr_data/compressed_dataset/Germany/canvas_1629533003.jpg,Germany,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629285183.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1629718656.jpg,France,EU
geoguessr_data/compressed_dataset/Greece/canvas_1629850650.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629681725.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629265658.jpg,Russia,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629754795.jpg,Australia,OC
geoguessr_data/compressed_dataset/Finland/canvas_1630109517.jpg,Finland,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629775560.jpg,Japan,AS
geoguessr_data/compressed_dataset/Italy/canvas_1629900093.jpg,Italy,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629414062.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Mexico/canvas_1629728962.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1629919458.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629837609.jpg,Australia,OC
geoguessr_data/compressed_dataset/France/canvas_1630213199.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1629902743.jpg,France,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629830344.jpg,Australia,OC
geoguessr_data/compressed_dataset/Australia/canvas_1630220992.jpg,Australia,OC
geoguessr_data/compressed_dataset/France/canvas_1629423508.jpg,France,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629589993.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1629349557.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629590659.jpg,Australia,OC
geoguessr_data/compressed_dataset/Japan/canvas_1629766494.jpg,Japan,AS
geoguessr_data/compressed_dataset/Sweden/canvas_1629595765.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630137994.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629440118.jpg,Japan,AS
geoguessr_data/compressed_dataset/Malaysia/canvas_1629306448.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629577565.jpg,Japan,AS
geoguessr_data/compressed_dataset/Finland/canvas_1630137052.jpg,Finland,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630061099.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Germany/canvas_1629913686.jpg,Germany,EU
geoguessr_data/compressed_dataset/United States/canvas_1629970647.jpg,United States,NA
geoguessr_data/compressed_dataset/Tunisia/canvas_1630090828.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Palestine/canvas_1630080649.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629329541.jpg,Canada,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629392802.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Canada/canvas_1630109215.jpg,Canada,NA
geoguessr_data/compressed_dataset/Finland/canvas_1630043867.jpg,Finland,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629748397.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Poland/canvas_1630278431.jpg,Poland,EU
geoguessr_data/compressed_dataset/Germany/canvas_1629903390.jpg,Germany,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629431465.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629400152.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Spain/canvas_1629434952.jpg,Spain,EU
geoguessr_data/compressed_dataset/France/canvas_1629527882.jpg,France,EU
geoguessr_data/compressed_dataset/Indonesia/canvas_1629959559.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629477538.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629764961.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629439784.jpg,Japan,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629695457.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629476847.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630119314.jpg,United States,NA
geoguessr_data/compressed_dataset/Lesotho/canvas_1629964000.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/France/canvas_1630037920.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629509475.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629758293.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630046776.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629318777.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Canada/canvas_1629749301.jpg,Canada,NA
geoguessr_data/compressed_dataset/Croatia/canvas_1630137157.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629482965.jpg,Italy,EU
geoguessr_data/compressed_dataset/France/canvas_1630282227.jpg,France,EU
geoguessr_data/compressed_dataset/Belgium/canvas_1629771848.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1630275721.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Canada/canvas_1630109014.jpg,Canada,NA
geoguessr_data/compressed_dataset/France/canvas_1629612679.jpg,France,EU
geoguessr_data/compressed_dataset/Romania/canvas_1630081659.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629728193.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629389343.jpg,Spain,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629707159.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1630266774.jpg,United States,NA
geoguessr_data/compressed_dataset/Taiwan/canvas_1629543865.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Thailand/canvas_1629590432.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Mexico/canvas_1630277533.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Taiwan/canvas_1629718710.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630139503.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629938040.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629822326.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629473632.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629588751.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1630287102.jpg,Finland,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629408427.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629967740.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629587792.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1630022997.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Japan/canvas_1629532361.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630216794.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1629502772.jpg,Japan,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1630060850.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/South Africa/canvas_1629781339.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629478659.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629873229.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629472517.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629857174.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630076250.jpg,United States,NA
geoguessr_data/compressed_dataset/Malaysia/canvas_1629974056.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Indonesia/canvas_1630056328.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Mexico/canvas_1629544884.jpg,Mexico,NA
geoguessr_data/compressed_dataset/United States/canvas_1630077068.jpg,United States,NA
geoguessr_data/compressed_dataset/Germany/canvas_1629788396.jpg,Germany,EU
geoguessr_data/compressed_dataset/United States/canvas_1629413285.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629730293.jpg,Australia,OC
geoguessr_data/compressed_dataset/Serbia/canvas_1629867198.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Philippines/canvas_1630079534.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Sweden/canvas_1629572925.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630274262.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1630270347.jpg,Japan,AS
geoguessr_data/compressed_dataset/Australia/canvas_1630139308.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1630066376.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629825586.jpg,Australia,OC
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629479682.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629962968.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629612891.jpg,United States,NA
geoguessr_data/compressed_dataset/Slovenia/canvas_1629512792.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629528014.jpg,Finland,EU
geoguessr_data/compressed_dataset/Malaysia/canvas_1630277383.jpg,Other countries in AS,AS
